 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 811  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-770697428-bolsa-porta-casco-ls2-moteros-_JM  |  Bolsa\ Porta\ Casco\ Ls2\ Moteros  |  http://mlm-s1-p.mlstatic.com/672326-MLM41486210783_042020-I.jpg  |  MXN  |  997  |  None  |  new  |  1  |  {"Marca":\ "LS2",\ "Genero":\ "Hombre",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Acc.\ para\ Motos\ y\ Cuatrimotos  |  03/08/2020\ 21:46:20 
 812  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-706381924-kit-2-impermeable-motociclista-forro-de-tela-bolsa-de-regalo-_JM  |  Kit\ 2\ Impermeable\ Motociclista\ Forro\ De\ Tela\ Bolsa\ De\ Regalo  |  http://mlm-s1-p.mlstatic.com/821799-MLM31741617861_082019-I.jpg  |  MXN  |  1050  |  None  |  new  |  5  |  {"Marca":\ "winmex",\ "Genero":\ "Hombre",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Acc.\ para\ Motos\ y\ Cuatrimotos  |  03/08/2020\ 21:46:24 
 813  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-573475225-chaparrera-de-caballero-en-piel-de-excelente-calidad-_JM  |  Chaparrera\ De\ Caballero\ En\ Piel\ De\ Excelente\ Calidad!  |  http://mlm-s2-p.mlstatic.com/614389-MLM42509420265_072020-I.jpg  |  MXN  |  1650  |  None  |  new  |  5  |  {"Tipo\ de\ accesorio":\ "Protector",\ "Marca":\ "100%\ Piel\ De\ Primera\ Calidad",\ "Genero":\ "Hombre",\ "Es\ a\ prueba\ de\ agua":\ "Si"}  |  4  |  1  |  Acc.\ para\ Motos\ y\ Cuatrimotos  |  03/08/2020\ 21:46:28 
 814  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-603397723-mochila-tactica-militar-alta-sistema-molle-escuela-trabajo-excursion-backpack-gym-bolsa-equipaje-de-mano-laptop-moto-_JM  |  \ Mochila\ Táctica\ Militar\ Alta\ Sistema\ Molle\ Escuela\ Trabajo\ Excursión\ Backpack\ Gym\ Bolsa\ Equipaje\ De\ Mano\ Laptop\ Moto\ \   |  http://mlm-s2-p.mlstatic.com/800599-MLM32889293107_112019-I.jpg  |  MXN  |  479  |  None  |  new  |  50  |  {"Capacidad":\ "35\ L",\ "Material":\ "NYLON\ 1000D",\ "Tipo\ de\ mochila":\ "VIAJE\ ESCOLAR\ EXCURSION\ TODA\ OCACION",\ "Marca":\ "VERDE\ MILITAR\ ARTICULOS\ TACTICOS."}  |  5  |  2  |  Camping,\ Caza\ y\ Pesca  |  03/08/2020\ 21:46:31 
 815  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-767471830-pantalon-hombre-vaquero-gabardina-5-bolsas-classic-fit-yale-_JM  |  Pantalón\ Hombre\ Vaquero\ Gabardina\ 5\ Bolsas\ Classic\ Fit\ Yale  |  http://mlm-s1-p.mlstatic.com/667660-MLM42240983418_062020-I.jpg  |  MXN  |  419  |  None  |  new  |  5  |  {"Material\ principal":\ "Algodon",\ "Corte\ del\ pantalon":\ "Classic\ Fit",\ "Tiro\ del\ pantalon":\ "Tiro\ medio",\ "Tipo\ de\ pantalon":\ "Vaquero"}  |  4  |  2  |  Camping,\ Caza\ y\ Pesca  |  03/08/2020\ 21:46:37 
 816  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-561946308-pantalon-tactico-militar-gabardina-reforzado-bolsas-comando-recto-ajustable-uniforme-policia-municipal-estatal-guardia-_JM  |  Pantalon\ Tactico\ Militar\ Gabardina\ Reforzado\ Bolsas\ Comando\ Recto\ Ajustable\ Uniforme\ Policia\ Municipal\ Estatal\ Guardia\   |  http://mlm-s1-p.mlstatic.com/601268-MLM32149144552_092019-I.jpg  |  MXN  |  425  |  None  |  new  |  500  |  {"Material\ principal":\ "Gabardina",\ "Tiro\ del\ pantalon":\ "Tiro\ medio",\ "Marca":\ "VERDE\ MILITAR\ ARTICULOS\ TACTICOS",\ "Genero":\ "Sin\ genero"}  |  4.6  |  59  |  Camping,\ Caza\ y\ Pesca  |  03/08/2020\ 21:46:40 
 817  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-624761863-bolsa-tactica-militar-para-celular-camara-sistema-molle-_JM  |  Bolsa\ Táctica\ Militar\ Para\ Celular\ Cámara\ Sistema\ Molle  |  http://mlm-s2-p.mlstatic.com/724970-MLM27318855690_052018-I.jpg  |  MXN  |  89  |  None  |  new  |  5000  |  {"Marca":\ "LJK",\ "Genero":\ "Sin\ genero",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "mochilita"}  |  4.7  |  74  |  Camping,\ Caza\ y\ Pesca  |  03/08/2020\ 21:46:43 
 818  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-724313151-mini-bolsa-cierre-de-golf-para-bola-pelota-tees-marcador-de-_JM  |  Mini\ Bolsa\ Cierre\ De\ Golf\ Para\ Bola\ Pelota\ Tees\ Marcador\ De  |  http://mlm-s2-p.mlstatic.com/719415-MLM32391309891_102019-I.jpg  |  MXN  |  412.89  |  None  |  new  |  3  |  {"Marca":\ "MagiDeal",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "798388107656",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Golf  |  03/08/2020\ 21:46:46 
 819  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-587997256-mochila-tactica-cruzada-y-bolsa-tactica-organizadora-_JM  |  Mochila\ Tactica\ Cruzada\ Y\ Bolsa\ Táctica\ Organizadora  |  http://mlm-s1-p.mlstatic.com/762941-MLM31221626165_062019-I.jpg  |  MXN  |  638  |  None  |  new  |  25  |  {"Marca":\ "OEM",\ "Genero":\ "Sin\ genero",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  1  |  Camping,\ Caza\ y\ Pesca  |  03/08/2020\ 21:46:50 
 820  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-779131209-cubrebocas-kn95-certificado-precio-mayoreo-1-mascarilla-n95-_JM  |  Cubrebocas\ Kn95\ Certificado\ Precio\ Mayoreo,\ 1\ Mascarilla\ N95  |  http://mlm-s2-p.mlstatic.com/624982-MLM42810525902_072020-I.jpg  |  MXN  |  29.8  |  None  |  new  |  5000  |  {"Edad":\ "Adultos",\ "Marca":\ "Best\ Trading\ (Sector\ Salud\ Cofepris)",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.1  |  83  |  Equipamiento\ Médico  |  03/08/2020\ 21:46:56 
 821  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-636716538-estadimetro-tallimetro-de-pared-negro-mecanico-200cm-_JM  |  Estadimetro\ Tallimetro\ De\ Pared\ Negro\ Mecanico\ 200cm  |  http://mlm-s1-p.mlstatic.com/988014-MLM27907310831_082018-I.jpg  |  MXN  |  399  |  None  |  new  |  250  |  {"Marca":\ "zaud",\ "Division":\ "1\ mm",\ "Codigo\ universal\ de\ producto":\ "634746665041",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.6  |  18  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:00 
 822  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-782504291-caja-50-cubrebocas-plisado-tricapa-con-filtro-y-termosellado-_JM  |  Caja\ 50\ Cubrebocas\ Plisado\ Tricapa\ Con\ Filtro\ Y\ Termosellado  |  http://mlm-s2-p.mlstatic.com/684703-MLM43007762898_082020-I.jpg  |  MXN  |  219  |  None  |  new  |  5000  |  {"Edad":\ "Adultos",\ "Marca":\ "Best\ Trading\ (Sector\ Salud)",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.5  |  299  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:04 
 823  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-783576617-50-cubrebocas-tricapa-termosellado-plisado-ajuste-nasal-_JM  |  50\ Cubrebocas\ Tricapa,\ Termosellado,\ Plisado,\ Ajuste\ Nasal  |  http://mlm-s2-p.mlstatic.com/607726-MLM43001607707_082020-I.jpg  |  MXN  |  219  |  None  |  new  |  500  |  {"Edad":\ "Adultos",\ "Marca":\ "Best\ Trading\ (Sector\ Salud)",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.1  |  55  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:07 
 824  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-766053899-cubreboca-tapabocas-mascara-algodon-tela--_JM  |  Cubreboca\ /\ Tapabocas\ /\ Mascara\ /\ Algodón\ /\ \ Tela\ /\   |  http://mlm-s2-p.mlstatic.com/614683-MLM41389505635_042020-I.jpg  |  MXN  |  26  |  None  |  new  |  500  |  {"Edad":\ "Adultos",\ "Marca":\ "Salud\ integral",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:10 
 825  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-756145223-estadimetro-tallimetro-de-pared-blanco-mecanico-220cm-_JM  |  Estadimetro\ Tallimetro\ De\ Pared\ Blanco\ Mecanico\ 220cm  |  http://mlm-s2-p.mlstatic.com/737339-MLM40698026169_022020-I.jpg  |  MXN  |  465  |  None  |  new  |  100  |  {"Marca":\ "zaud",\ "Division":\ "1\ mm",\ "Codigo\ universal\ de\ producto":\ "634746665058",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.8  |  4  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:12 
 826  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-766339928-precio-servicios-de-salud-mascarilla-cubre-boca-careta-_JM  |  (precio\ Servicios\ De\ Salud)\ Mascarilla\ Cubre\ Boca\ (careta)  |  http://mlm-s1-p.mlstatic.com/783731-MLM41347782829_042020-I.jpg  |  MXN  |  24.9  |  None  |  new  |  100  |  {"Disponibilidad\ de\ stock":\ "4\ dias",\ "Edad":\ "Adultos",\ "Marca":\ "MANMO",\ "Es\ descartable":\ "Si"}  |  3.5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:15 
 827  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-765595240-guantes-desechables-proteccion-de-la-salud-sizexl-_JM  |  Guantes\ Desechables\ -\ Protección\ De\ La\ Salud\ -size:xl  |  http://mlm-s1-p.mlstatic.com/785066-MLM41324151792_042020-I.jpg  |  MXN  |  533.99  |  None  |  new  |  5  |  {"Cantidad":\ "100",\ "Tipo\ de\ unidad":\ "Unidad",\ "Marca":\ "KOSCHEAL",\ "Color":\ "Azul"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:18 
 828  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-662369758-tijeras-uso-rudo-negro-salud-acero-inoxidable-s6001-homecare-_JM  |  Tijeras\ Uso\ Rudo\ Negro\ Salud\ Acero\ Inoxidable\ S6001\ Homecare  |  http://mlm-s1-p.mlstatic.com/718325-MLM31237352055_062019-I.jpg  |  MXN  |  65  |  None  |  new  |  100  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "7502256725513",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "S6001C2"}  |  5  |  1  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:21 
 829  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-763034615-cubrebocas-desechable-100-piezas-previene-virus-_JM  |  Cubrebocas\ Desechable\ \ 100\ Piezas\ Previene\ Virus  |  http://mlm-s2-p.mlstatic.com/632937-MLM41101831850_032020-I.jpg  |  MXN  |  438  |  None  |  new  |  100  |  {"Edad":\ "None",\ "Marca":\ "CUBREBOCA\ DESECH\ AZUL\ TNT",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.3  |  4  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:23 
 830  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-636716538-estadimetro-tallimetro-de-pared-negro-mecanico-200cm-_JM  |  Estadimetro\ Tallimetro\ De\ Pared\ Negro\ Mecanico\ 200cm  |  http://mlm-s1-p.mlstatic.com/988014-MLM27907310831_082018-I.jpg  |  MXN  |  399  |  None  |  new  |  250  |  {"Marca":\ "zaud",\ "Division":\ "1\ mm",\ "Codigo\ universal\ de\ producto":\ "634746665041",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.6  |  18  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:25 
 831  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-766058168-cubrebocas-tapabocas-tela-mayoreo-mayorista-50-pz-_JM  |  Cubrebocas\ /\ Tapabocas\ /\ Tela\ \ /\ Mayoreo\ /\ Mayorista\ /\ 50\ Pz  |  http://mlm-s1-p.mlstatic.com/772656-MLM41259656941_032020-I.jpg  |  MXN  |  1000  |  None  |  new  |  25  |  {"Edad":\ "Adultos",\ "Marca":\ "Salud\ Integral",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:28 
 832  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-766339928-precio-servicios-de-salud-mascarilla-cubre-boca-careta-_JM  |  (precio\ Servicios\ De\ Salud)\ Mascarilla\ Cubre\ Boca\ (careta)  |  http://mlm-s1-p.mlstatic.com/783731-MLM41347782829_042020-I.jpg  |  MXN  |  24.9  |  None  |  new  |  100  |  {"Disponibilidad\ de\ stock":\ "4\ dias",\ "Edad":\ "Adultos",\ "Marca":\ "MANMO",\ "Es\ descartable":\ "Si"}  |  3.5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:31 
 833  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-663371296-combo-5-tijeras-uso-rudo-salud-homecare-cirugia-negro-_JM  |  Combo\ 5\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Negro  |  http://mlm-s1-p.mlstatic.com/720305-MLM31237601447_062019-I.jpg  |  MXN  |  299  |  None  |  new  |  250  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Uso\ rudo"}  |  5  |  7  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:33 
 834  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789740929-guantes-de-vinyl-calidad-uniseal-salud-alimentos-cosmetica-_JM  |  Guantes\ De\ Vinyl\ Calidad\ Uniseal\ Salud\ Alimentos\ Cosmética\   |  http://mlm-s2-p.mlstatic.com/744474-MLM42409089103_062020-I.jpg  |  MXN  |  239  |  None  |  new  |  25  |  {"Marca":\ "Uniseal",\ "Es\ esteril":\ "No",\ "Condicion\ del\ item":\ "Nuevo",\ "Material":\ "Vinyl"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:36 
 835  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-756145223-estadimetro-tallimetro-de-pared-blanco-mecanico-220cm-_JM  |  Estadimetro\ Tallimetro\ De\ Pared\ Blanco\ Mecanico\ 220cm  |  http://mlm-s2-p.mlstatic.com/737339-MLM40698026169_022020-I.jpg  |  MXN  |  465  |  None  |  new  |  100  |  {"Marca":\ "zaud",\ "Division":\ "1\ mm",\ "Codigo\ universal\ de\ producto":\ "634746665058",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.8  |  4  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:38 
 836  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-775193649-cubrebocas-kn95-certificado-precio-mayoreo-mascarilla-1pz-_JM  |  Cubrebocas\ Kn95\ Certificado\ Precio\ Mayoreo\ Mascarilla\ 1pz  |  http://mlm-s2-p.mlstatic.com/667948-MLM42908915976_072020-I.jpg  |  MXN  |  39.99  |  None  |  new  |  5000  |  {"Edad":\ "Adultos",\ "Marca":\ "N95",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.4  |  198  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:41 
 837  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-784928579-kit-proteccion-careta-facial-y-cubre-bocas-kn95-_JM  |  Kit\ Protección\ Careta\ Facial\ Y\ Cubre\ Bocas\ Kn95  |  http://mlm-s2-p.mlstatic.com/723627-MLM42288405225_062020-I.jpg  |  MXN  |  169  |  None  |  new  |  5  |  {"Marca":\ "Cara\ escudo\ viseras",\ "Altura":\ "23\ cm",\ "Incluye\ protector\ auditivo":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Seguridad\ Industrial  |  03/08/2020\ 21:47:43 
 838  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-786686163-50-cubrebocas-plisado-tricapa-filtro-termosellado-oferta-_JM  |  50\ Cubrebocas\ Plisado\ Tricapa\ Filtro\ Termosellado\ Oferta\   |  http://mlm-s2-p.mlstatic.com/741825-MLM42261451178_062020-I.jpg  |  MXN  |  579.99  |  None  |  new  |  5  |  {"Edad":\ "None",\ "Marca":\ "JP\ NOTEBOOK\ (Sector\ Salud)",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:46 
 839  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-663371296-combo-5-tijeras-uso-rudo-salud-homecare-cirugia-negro-_JM  |  Combo\ 5\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Negro  |  http://mlm-s1-p.mlstatic.com/720305-MLM31237601447_062019-I.jpg  |  MXN  |  299  |  None  |  new  |  250  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Uso\ rudo"}  |  5  |  7  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:49 
 840  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-772668705-cubre-bocas-plisado-doble-capa-bicapa-10-piezas-_JM  |  Cubre\ Bocas\ Plisado\ Doble\ Capa\ Bicapa\ 10\ Piezas  |  http://mlm-s2-p.mlstatic.com/735105-MLM41667328366_052020-I.jpg  |  MXN  |  79  |  None  |  new  |  1  |  {"Edad":\ "Adultos",\ "Marca":\ "MOMKIDS\ SALUD",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:52 
 841  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-662369759-tijeras-uso-rudo-morado-salud-acero-inoxidable-homecare-_JM  |  Tijeras\ Uso\ Rudo\ Morado\ Salud\ Acero\ Inoxidable\ Homecare  |  http://mlm-s2-p.mlstatic.com/985867-MLM31237489778_062019-I.jpg  |  MXN  |  65  |  None  |  new  |  50  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "7502256725513",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "S6001C1"}  |  4.5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:54 
 842  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-767116760-cubrebocas-reutilizables-10-pzas-mexico-saludable-_JM  |  Cubrebocas\ Reutilizables,\ (10\ Pzas)\ Mexico-saludable\   |  http://mlm-s1-p.mlstatic.com/881569-MLM41311936009_042020-I.jpg  |  MXN  |  220  |  None  |  new  |  5  |  {"Edad":\ "Adultos",\ "Marca":\ "Embryo\ Wear",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  3.8  |  4  |  Equipamiento\ Médico  |  03/08/2020\ 21:47:57 
 843  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-663371296-combo-5-tijeras-uso-rudo-salud-homecare-cirugia-negro-_JM  |  Combo\ 5\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Negro  |  http://mlm-s1-p.mlstatic.com/720305-MLM31237601447_062019-I.jpg  |  MXN  |  299  |  None  |  new  |  250  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Uso\ rudo"}  |  5  |  7  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:00 
 844  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-795035560-tapabocas-cubrebocas-500-piezas-plisado-tricapa-termosellado-_JM  |  Tapabocas\ Cubrebocas\ 500\ Piezas\ Plisado\ Tricapa\ Termosellado  |  http://mlm-s1-p.mlstatic.com/617894-MLM42814061544_072020-I.jpg  |  MXN  |  1954.15  |  2299  |  new  |  25  |  {"Edad":\ "Adultos",\ "Marca":\ "One\ Time\ Use",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:02 
 845  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-765595240-guantes-desechables-proteccion-de-la-salud-sizexl-_JM  |  Guantes\ Desechables\ -\ Protección\ De\ La\ Salud\ -size:xl  |  http://mlm-s1-p.mlstatic.com/785066-MLM41324151792_042020-I.jpg  |  MXN  |  533.99  |  None  |  new  |  5  |  {"Cantidad":\ "100",\ "Tipo\ de\ unidad":\ "Unidad",\ "Marca":\ "KOSCHEAL",\ "Color":\ "Azul"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:05 
 846  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-759058590-paquete-de-15-estadimetros-de-pared-negro-mecanico-200cm-_JM  |  Paquete\ De\ 15\ Estadimetros\ De\ Pared\ Negro\ Mecanico\ 200cm  |  http://mlm-s1-p.mlstatic.com/988014-MLM27907310831_082018-I.jpg  |  MXN  |  4600  |  None  |  new  |  2  |  {"Marca":\ "zaud",\ "Division":\ "1\ mm",\ "Codigo\ universal\ de\ producto":\ "854896003696",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:07 
 847  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-662369726-tijeras-uso-rudo-naranja-salud-acero-inoxidable-homecare-_JM  |  Tijeras\ Uso\ Rudo\ Naranja\ Salud\ Acero\ Inoxidable\ Homecare  |  http://mlm-s1-p.mlstatic.com/935925-MLM31237354090_062019-I.jpg  |  MXN  |  65  |  None  |  new  |  25  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "7502256725544",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "S6001C10"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:10 
 848  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768338471-cubrebocas-quirurgico-de-alta-densidad-desechable-100-piezas-_JM  |  Cubrebocas\ Quirúrgico\ De\ Alta\ Densidad\ Desechable\ 100\ Piezas  |  http://mlm-s2-p.mlstatic.com/635421-MLM41705598387_052020-I.jpg  |  MXN  |  345  |  None  |  new  |  5  |  {"Edad":\ "Adultos",\ "Marca":\ "Medi-Salud",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  3  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:13 
 849  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-678412361-combo-15-tijeras-uso-rudo-salud-homecare-cirugia-colores-_JM  |  Combo\ 15\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Colores  |  http://mlm-s2-p.mlstatic.com/823445-MLM31804784386_082019-I.jpg  |  MXN  |  949  |  None  |  new  |  50  |  {"Largo":\ "18\ cm",\ "Material":\ "Acero",\ "Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "None"}  |  4.6  |  5  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:15 
 850  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-772412327-cubrebocas-plisado-cosido-desechable-100-pzs-_JM  |  Cubrebocas\ Plisado\ (cosido)\ Desechable\ 100\ Pzs  |  http://mlm-s2-p.mlstatic.com/900509-MLM41705643760_052020-I.jpg  |  MXN  |  385  |  None  |  new  |  5  |  {"Edad":\ "Adultos",\ "Marca":\ "Medi-Salud",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:18 
 851  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-681639069-combo-25-tijeras-uso-rudo-salud-homecare-cirugia-colores-_JM  |  Combo\ 25\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Colores  |  http://mlm-s2-p.mlstatic.com/815601-MLM31240094428_062019-I.jpg  |  MXN  |  1099  |  None  |  new  |  4  |  {"Marca":\ "Homecare",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Uso\ rudo",\ "SKU":\ "S6001_NARANJAX25"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:21 
 852  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-779000607-5-cubrebocas-con-bordado-mexicano-_JM  |  5\ Cubrebocas\ Con\ Bordado\ Mexicano  |  http://mlm-s2-p.mlstatic.com/877715-MLM41931603852_052020-I.jpg  |  MXN  |  650  |  None  |  new  |  2  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:24 
 853  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-683224527-kit-12-tijeras-uso-rudo-salud-homecare-cirugia-negro-s6001c2-_JM  |  Kit\ 12\ Tijeras\ Uso\ Rudo\ Salud\ Homecare\ Cirugía\ Negro\ S6001c2  |  http://mlm-s2-p.mlstatic.com/911233-MLM31240402346_062019-I.jpg  |  MXN  |  799  |  None  |  new  |  5  |  {"Marca":\ "Homecare",\ "Codigo\ universal\ de\ producto":\ "7502256725513",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "S6001C2"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:27 
 854  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-788512889-paquete-de-5-cubrebocas-de-doble-capa-de-tafeta-tornasol-_JM  |  Paquete\ De\ 5\ Cubrebocas\ De\ Doble\ Capa\ De\ Tafeta\ Tornasol  |  http://mlm-s2-p.mlstatic.com/660517-MLM42324645567_062020-I.jpg  |  MXN  |  287.56  |  None  |  new  |  0  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:30 
